Promotion_id,Employee ID,department,recruitment_channel,Education,Promotion
0,74242,8,0,2.0,0
0,32326,6,0,1.0,0
0,26064,6,0,2.0,0
1,49832,7,0,1.0,1
0,5208,7,1,0.0,0
0,63488,5,1,1.0,0
0,33856,8,1,2.0,0
0,72399,4,1,1.0,0
0,8527,8,0,1.0,0
0,47938,0,0,2.0,0
0,54130,2,2,1.0,0
0,49435,7,1,2.0,0
0,30616,7,1,1.0,0
0,73345,6,0,2.0,0
0,57174,5,0,1.0,0
0,73931,8,0,1.0,0
0,67940,4,1,1.0,0
0,19466,8,0,1.0,0
0,76804,7,1,1.0,0
0,23789,2,0,1.0,0
0,14983,8,1,1.0,0
0,44613,8,0,2.0,0
0,13019,7,0,2.0,0
0,54688,8,1,1.0,0
0,63428,3,0,1.0,0
0,27906,7,0,2.0,0
0,25909,4,0,1.0,0
0,71607,8,0,1.0,0
0,10830,8,0,1.0,0
0,47729,2,1,1.0,0
0,33533,6,1,1.0,0
1,2781,4,1,2.0,1
0,5356,6,0,1.0,0
0,60809,2,0,1.0,0
0,54197,6,1,1.0,0
0,55641,8,0,1.0,0
0,43863,5,0,1.0,0
0,44465,7,0,1.0,0
0,29117,7,1,1.0,0
0,48621,7,1,1.0,0
0,40025,2,1,2.0,0
0,64132,8,1,1.0,0
0,29049,2,0,1.0,0
0,26591,6,1,1.0,0
0,12335,2,2,1.0,0
0,26754,7,1,1.0,0
0,40730,4,1,1.0,0
0,30281,8,1,1.0,0
0,51459,7,1,1.0,0
0,2139,5,1,1.0,0
0,24787,8,1,1.0,0
0,75102,4,1,1.0,0
0,38748,8,0,2.0,0
0,10814,8,1,1.0,0
0,18716,1,0,1.0,0
0,74804,8,1,1.0,0
0,65153,3,1,1.0,0
0,60476,8,0,1.0,0
0,72431,3,0,1.0,0
0,55025,7,0,1.0,0
0,60540,4,1,1.0,0
0,23236,8,1,1.0,0
0,10030,8,0,2.0,0
0,19621,7,1,2.0,0
0,14236,8,1,1.0,0
0,72261,5,0,2.0,0
0,28093,7,0,1.0,0
0,39927,8,1,2.0,0
0,66780,6,1,1.0,0
0,9787,4,1,1.0,0
0,27762,8,1,2.0,0
0,45659,7,1,1.0,0
0,6147,5,0,1.0,0
0,34534,4,0,1.0,0
0,13790,6,1,2.0,0
0,67807,8,0,1.0,0
0,74831,0,1,1.0,0
0,60073,7,0,2.0,0
0,70871,8,0,1.0,0
0,45348,7,0,1.0,0
0,8967,8,0,1.0,0
0,41046,4,0,1.0,0
0,52038,6,1,1.0,0
0,16904,1,1,1.0,0
0,18089,0,1,2.0,0
0,47891,8,0,1.0,0
0,11420,7,1,1.0,0
0,5984,0,1,1.0,0
0,69640,6,1,2.0,0
0,25670,7,1,1.0,0
0,37290,5,0,1.0,0
0,27396,8,0,1.0,0
0,38550,5,1,2.0,0
0,61612,3,0,1.0,0
0,71182,5,1,1.0,0
0,70402,8,0,1.0,0
0,41887,7,0,2.0,0
0,61907,5,0,1.0,0
0,8058,5,0,1.0,0
0,23600,3,0,1.0,0
0,46994,0,1,2.0,0
0,46786,5,1,1.0,0
0,38891,7,1,1.0,0
0,52723,6,0,1.0,0
0,4228,7,0,1.0,0
0,23462,8,0,1.0,0
0,39455,7,1,1.0,0
0,11652,8,0,1.0,0
0,59288,4,2,1.0,0
0,18877,5,1,1.0,0
0,35857,8,1,2.0,0
0,69626,7,0,1.0,0
0,63821,7,1,2.0,0
0,6397,4,1,1.0,0
0,23961,6,1,1.0,0
0,76170,7,1,1.0,0
0,20581,0,1,2.0,0
0,69650,5,0,2.0,0
0,62758,0,0,1.0,0
0,32637,1,1,1.0,0
0,10968,5,1,1.0,0
0,47488,6,0,1.0,0
0,27674,7,0,1.0,0
0,1494,7,0,1.0,0
0,71617,5,0,1.0,0
0,19469,7,0,1.0,0
0,64923,4,0,1.0,0
0,65420,6,1,1.0,0
0,58733,1,1,1.0,0
0,49210,2,1,1.0,0
0,36560,7,0,1.0,0
0,47952,7,0,1.0,0
0,55282,5,0,1.0,0
0,8533,8,1,1.0,0
0,30595,5,0,2.0,0
0,45037,8,0,1.0,0
0,2000,8,1,1.0,0
0,59096,8,1,1.0,0
0,22283,8,0,2.0,0
0,53422,6,0,2.0,0
0,73422,4,1,1.0,0
0,5905,7,1,2.0,0
0,51935,7,0,2.0,0
0,16925,6,1,2.0,0
0,41804,5,0,1.0,0
0,67725,7,1,2.0,0
0,32425,8,1,1.0,0
0,74468,2,0,1.0,0
0,67434,5,1,1.0,0
0,32630,7,0,1.0,0
0,24462,6,2,1.0,0
0,69995,6,1,2.0,0
0,60945,3,1,2.0,0
0,44608,6,1,1.0,0
0,61914,4,1,1.0,0
0,68019,6,1,0.0,0
0,14854,8,1,2.0,0
0,15757,6,1,1.0,0
0,70857,8,1,1.0,0
0,38130,4,0,1.0,0
0,37663,0,2,1.0,0
0,19271,8,0,1.0,0
0,51162,3,1,1.0,0
0,51530,4,0,1.0,0
0,11922,8,1,1.0,0
0,52034,5,0,1.0,0
0,13550,7,1,1.0,0
0,37954,5,0,1.0,0
0,19294,8,0,1.0,0
0,8325,8,0,2.0,0
0,69524,7,1,2.0,0
0,30805,8,1,1.0,0
0,12022,7,1,1.0,0
0,38479,2,1,1.0,0
0,33477,5,1,2.0,0
0,7627,8,0,1.0,0
0,56178,7,1,1.0,0
0,951,5,0,2.0,0
0,13467,8,1,2.0,0
0,77254,8,0,2.0,0
0,66905,8,0,1.0,0
0,77244,7,1,1.0,0
0,28465,7,0,1.0,0
0,39477,0,1,2.0,0
0,29293,1,0,1.0,0
0,27329,8,0,2.0,0
0,76177,6,1,1.0,0
0,77843,8,0,1.0,0
0,46625,8,1,1.0,0
0,14759,8,0,1.0,0
0,21732,8,1,2.0,0
0,4263,7,1,1.0,0
0,51087,5,0,1.0,0
0,24159,8,0,1.0,0
0,36901,5,1,1.0,0
0,11859,5,1,1.0,0
0,38061,8,1,1.0,0
0,55614,8,0,2.0,0
0,40610,4,0,1.0,0
0,41198,4,0,1.0,0
0,30771,4,1,2.0,0
0,24859,6,2,1.0,0
0,50253,4,1,1.0,0
0,27487,2,1,0.0,0
0,25702,8,0,1.0,0
0,52387,6,1,1.0,0
0,49889,1,0,1.0,0
0,65720,4,1,1.0,0
0,78256,8,0,1.0,0
0,71219,8,0,2.0,0
0,35250,8,0,1.0,0
0,19371,4,0,1.0,0
0,53802,8,0,1.0,0
0,45868,6,0,1.0,0
0,30711,7,0,1.0,0
0,1463,8,0,2.0,0
0,45707,8,0,1.0,0
0,1182,7,0,1.0,0
0,67123,6,0,1.0,0
0,35310,7,1,1.0,0
0,40357,5,1,1.0,0
0,7559,7,0,1.0,0
0,7707,2,1,2.0,0
0,57199,8,0,2.0,0
0,75608,8,0,1.0,0
0,11752,8,1,1.0,0
0,27000,6,1,1.0,0
0,3920,7,1,1.0,0
0,77652,8,1,1.0,0
0,14570,6,2,0.0,0
0,63114,8,0,2.0,0
0,71727,6,1,2.0,0
0,51388,4,0,2.0,0
0,35101,6,2,1.0,0
0,74261,4,1,1.0,0
0,43444,7,1,1.0,0
0,36513,8,1,2.0,0
1,59867,6,0,1.0,1
0,1172,6,1,1.0,0
0,19789,4,1,2.0,0
0,69795,8,0,2.0,0
1,40245,7,0,2.0,1
0,70066,4,1,1.0,0
0,33168,4,0,1.0,0
0,52746,6,1,1.0,0
0,18920,5,0,1.0,0
0,42999,3,0,2.0,0
0,18132,2,0,0.0,0
0,23520,6,0,1.0,0
0,33556,8,1,1.0,0
0,25522,8,1,2.0,0
0,65535,4,1,1.0,0
0,74565,8,0,2.0,0
0,73683,8,1,2.0,0
0,70483,8,0,2.0,0
0,48808,3,0,1.0,0
0,53746,5,1,1.0,0
0,27256,8,1,1.0,0
0,7841,8,1,2.0,0
0,49551,8,1,2.0,0
0,77446,5,0,2.0,0
0,69475,1,1,1.0,0
0,23652,3,1,1.0,0
0,22965,1,0,1.0,0
0,16791,6,1,1.0,0
0,58953,8,0,1.0,0
0,58086,8,1,1.0,0
0,13423,8,0,1.0,0
0,35851,4,1,1.0,0
0,23218,5,1,1.0,0
0,67870,7,1,1.0,0
0,35544,8,1,1.0,0
0,75698,6,0,2.0,0
0,2962,8,1,2.0,0
0,27955,4,0,1.0,0
0,8225,8,0,1.0,0
0,4908,6,0,1.0,0
0,3839,5,0,2.0,0
0,64869,7,0,0.0,0
0,66912,6,0,1.0,0
0,16628,1,0,1.0,0
0,33669,6,1,1.0,0
0,14485,6,0,1.0,0
0,1639,7,1,2.0,0
0,45618,8,1,1.0,0
0,32752,4,1,1.0,0
0,24321,5,1,2.0,0
0,25447,8,1,1.0,0
0,68283,6,1,1.0,0
0,41338,3,1,2.0,0
0,11825,7,1,1.0,0
0,56395,8,1,2.0,0
0,1660,7,1,1.0,0
0,5121,5,1,1.0,0
0,21900,8,1,1.0,0
0,53269,8,1,1.0,0
0,43939,6,1,1.0,0
0,19381,8,0,2.0,0
0,2426,5,0,2.0,0
0,47161,6,0,1.0,0
0,3932,7,1,2.0,0
0,44160,6,0,2.0,0
0,70442,7,1,1.0,0
0,75798,8,0,2.0,0
0,25696,8,0,1.0,0
0,14790,8,1,1.0,0
0,46492,8,0,1.0,0
0,2587,4,0,1.0,0
0,8149,5,1,2.0,0
0,61145,6,0,1.0,0
0,12245,2,1,1.0,0
0,73387,3,1,1.0,0
0,57215,8,1,2.0,0
0,48833,7,0,1.0,0
0,50639,5,0,1.0,0
0,12393,2,0,2.0,0
0,19802,7,0,2.0,0
0,38507,7,1,1.0,0
0,28087,5,0,2.0,0
0,39285,5,0,1.0,0
0,43661,8,0,1.0,0
0,46738,7,1,1.0,0
0,49002,6,1,1.0,0
0,18061,8,1,1.0,0
0,72468,7,1,1.0,0
0,75438,8,0,1.0,0
0,28392,3,1,1.0,0
0,18105,8,1,1.0,0
0,7057,8,0,1.0,0
0,51868,5,0,1.0,0
0,60249,5,1,1.0,0
0,22704,8,0,2.0,0
0,5411,8,0,1.0,0
0,21518,2,1,1.0,0
0,3423,4,1,1.0,0
0,65918,8,1,1.0,0
0,77211,2,1,1.0,0
0,14541,8,1,1.0,0
0,3209,8,0,2.0,0
0,666,0,1,1.0,0
0,2903,4,1,2.0,0
0,42931,8,1,1.0,0
0,63540,4,1,1.0,0
0,15901,6,1,1.0,0
0,29050,8,0,1.0,0
0,4066,4,0,2.0,0
0,14700,5,0,1.0,0
0,49425,7,0,1.0,0
0,74361,6,2,1.0,0
0,12643,8,1,1.0,0
0,24036,4,1,2.0,0
0,18733,8,0,1.0,0
0,58637,8,1,1.0,0
0,14885,7,1,1.0,0
0,31358,4,0,1.0,0
1,15597,7,1,1.0,1
0,39377,7,0,1.0,0
0,13011,8,0,1.0,0
0,47006,8,1,1.0,0
0,58013,7,1,1.0,0
0,60767,6,1,1.0,0
0,76078,2,0,1.0,0
0,61875,8,0,1.0,0
0,73785,6,1,1.0,0
0,53557,7,1,1.0,0
0,41464,7,0,1.0,0
0,74781,7,0,1.0,0
1,4341,7,1,1.0,1
0,69458,6,0,2.0,0
0,66723,2,0,1.0,0
0,18780,8,0,1.0,0
0,34223,2,1,2.0,0
0,16692,8,1,1.0,0
0,74443,2,1,2.0,0
0,16489,2,0,1.0,0
0,41727,3,0,1.0,0
0,1498,7,1,2.0,0
0,60379,8,1,1.0,0
0,2422,8,1,2.0,0
0,37171,8,1,1.0,0
0,31454,7,1,2.0,0
0,48453,4,0,1.0,0
0,28780,8,1,2.0,0
0,9369,8,0,1.0,0
0,7297,5,1,1.0,0
0,10764,4,0,1.0,0
0,22083,6,1,1.0,0
0,67644,7,0,2.0,0
0,66290,6,1,2.0,0
0,20064,2,2,1.0,0
0,49922,5,0,0.0,0
0,46745,5,1,1.0,0
0,69042,0,0,2.0,0
0,54612,8,0,2.0,0
0,58154,6,2,1.0,0
0,20738,5,0,1.0,0
0,36987,3,0,2.0,0
0,30822,6,0,0.0,0
0,54178,8,1,1.0,0
0,39752,5,1,2.0,0
0,66279,3,1,2.0,0
0,29194,4,0,1.0,0
0,76308,5,1,2.0,0
0,26725,5,1,2.0,0
0,19016,7,1,1.0,0
0,33974,7,1,1.0,0
0,43825,3,1,1.0,0
0,13175,7,1,2.0,0
0,54176,8,1,1.0,0
0,16504,8,0,1.0,0
0,72198,3,0,2.0,0
0,47937,8,0,1.0,0
0,25008,7,0,1.0,0
0,23382,8,1,1.0,0
0,2514,1,1,0.0,0
0,25009,7,1,1.0,0
0,8645,8,1,2.0,0
1,29566,7,0,1.0,1
0,38809,8,1,2.0,0
0,25757,7,1,2.0,0
0,2798,5,0,1.0,0
0,73153,7,1,1.0,0
0,78205,8,1,1.0,0
0,35554,8,0,1.0,0
0,30449,4,1,1.0,0
0,71471,8,1,2.0,0
0,23376,7,0,1.0,0
0,22476,6,0,2.0,0
0,24944,7,0,1.0,0
0,60671,3,1,1.0,0
0,69599,7,0,2.0,0
0,3021,6,1,1.0,0
0,37475,5,1,1.0,0
0,65965,5,0,2.0,0
0,13357,8,1,1.0,0
0,47125,8,1,1.0,0
0,32176,0,1,2.0,0
0,43267,2,1,2.0,0
0,61990,8,1,2.0,0
0,37556,6,0,2.0,0
0,23220,8,1,2.0,0
0,45849,6,0,1.0,0
0,32646,7,1,1.0,0
0,39080,8,1,1.0,0
0,76790,7,1,2.0,0
0,46987,6,0,2.0,0
0,45813,8,0,1.0,0
0,56620,4,0,1.0,0
0,56779,8,1,1.0,0
0,77157,7,1,1.0,0
0,77737,6,1,1.0,0
0,72140,6,1,1.0,0
0,49693,0,1,1.0,0
0,68426,6,1,2.0,0
0,50636,6,0,1.0,0
0,52470,7,1,1.0,0
0,42465,4,0,1.0,0
0,45122,5,1,1.0,0
0,59507,6,1,1.0,0
0,32765,1,0,1.0,0
0,21726,8,0,1.0,0
0,49684,8,1,2.0,0
0,20062,8,1,1.0,0
0,59190,6,0,1.0,0
0,3784,5,0,1.0,0
0,77462,1,1,1.0,0
0,2803,7,1,1.0,0
0,31403,6,0,2.0,0
0,19594,3,1,2.0,0
0,11121,6,1,1.0,0
0,3758,5,1,2.0,0
0,44639,5,1,1.0,0
0,32462,6,2,1.0,0
0,27899,7,0,1.0,0
0,575,8,1,1.0,0
0,29946,7,0,1.0,0
0,35923,8,0,1.0,0
0,430,5,1,2.0,0
0,33164,6,0,2.0,0
0,64079,5,0,1.0,0
0,36631,7,0,1.0,0
0,34316,6,1,1.0,0
0,50929,7,1,2.0,0
0,1302,7,1,1.0,0
0,49963,8,0,1.0,0
0,19268,6,0,1.0,0
0,17421,7,0,1.0,0
0,51565,7,1,2.0,0
0,2757,8,1,2.0,0
0,2604,7,0,2.0,0
0,852,7,0,2.0,0
0,3151,6,1,1.0,0
0,55227,8,0,1.0,0
0,66807,2,1,2.0,0
0,7039,5,0,1.0,0
0,64971,5,1,1.0,0
0,22556,6,0,1.0,0
0,22079,4,0,1.0,0
0,64302,2,0,1.0,0
0,59472,7,0,1.0,0
0,43373,8,0,1.0,0
0,61568,7,1,2.0,0
0,19506,8,1,1.0,0
0,17156,8,1,1.0,0
0,28174,7,1,1.0,0
0,13590,7,0,1.0,0
0,58533,2,0,0.0,0
0,7853,6,1,1.0,0
0,52379,8,1,1.0,0
0,19846,2,0,2.0,0
0,55684,5,0,1.0,0
0,48548,5,0,1.0,0
0,76136,8,0,2.0,0
0,48937,7,0,1.0,0
0,74305,7,1,1.0,0
0,67557,4,1,1.0,0
0,26715,5,1,0.0,0
0,20953,2,0,1.0,0
0,36756,8,1,2.0,0
0,52475,7,1,1.0,0
0,17108,6,0,2.0,0
0,67408,8,1,2.0,0
0,51652,4,0,1.0,0
0,31132,5,0,1.0,0
0,55256,2,1,1.0,0
0,52937,7,1,1.0,0
0,26687,7,1,1.0,0
0,57320,7,1,1.0,0
0,44134,4,0,1.0,0
0,17330,4,1,1.0,0
0,56260,8,1,1.0,0
0,20477,5,1,2.0,0
0,21000,6,0,1.0,0
0,48283,6,0,2.0,0
0,29832,7,1,2.0,0
0,68501,8,0,1.0,0
0,45973,6,0,1.0,0
0,77054,8,0,1.0,0
0,72011,0,1,1.0,0
0,21089,8,0,1.0,0
0,57045,8,1,2.0,0
0,75790,6,2,1.0,0
0,67612,6,1,1.0,0
0,29445,2,2,1.0,0
0,37653,7,1,1.0,0
0,69863,8,0,2.0,0
0,63687,3,1,1.0,0
0,38247,5,1,2.0,0
0,21950,8,1,1.0,0
0,9788,5,1,1.0,0
1,44255,8,1,1.0,1
0,2593,6,1,1.0,0
0,19005,7,1,1.0,0
0,12281,4,0,1.0,0
0,14712,5,1,1.0,0
0,33246,8,0,1.0,0
0,25532,7,1,2.0,0
0,18595,6,0,1.0,0
0,19828,8,1,1.0,0
0,18067,6,1,1.0,0
0,21879,8,0,1.0,0
0,63094,8,1,2.0,0
0,29403,6,0,1.0,0
0,22480,8,1,2.0,0
0,76649,3,1,1.0,0
0,72681,7,1,1.0,0
0,16625,7,1,2.0,0
0,40992,8,1,1.0,0
1,48585,7,1,2.0,1
0,41347,8,1,1.0,0
0,20380,5,1,1.0,0
0,38605,5,0,2.0,0
0,34262,6,0,1.0,0
0,63507,5,1,2.0,0
0,60160,8,1,1.0,0
0,23192,6,1,2.0,0
0,67668,8,1,2.0,0
0,30200,5,1,1.0,0
0,11071,8,1,2.0,0
0,65224,7,1,1.0,0
0,8303,7,0,1.0,0
0,24020,5,0,1.0,0
0,48356,6,1,2.0,0
0,5250,5,0,1.0,0
0,75982,8,0,1.0,0
0,60525,4,0,2.0,0
0,12948,5,0,1.0,0
0,73886,5,1,1.0,0
0,46455,6,1,2.0,0
0,14656,8,0,2.0,0
0,12666,8,0,1.0,0
0,71375,4,0,1.0,0
0,8796,8,0,1.0,0
0,15198,6,1,1.0,0
0,36028,4,1,1.0,0
0,65606,5,0,1.0,0
0,76488,8,1,1.0,0
0,43518,7,0,1.0,0
0,46006,7,0,1.0,0
0,561,5,1,1.0,0
0,61312,4,0,1.0,0
0,4101,7,0,2.0,0
1,7395,8,1,1.0,1
0,72173,8,1,1.0,0
0,39342,4,0,1.0,0
0,14796,6,0,2.0,0
0,70118,8,0,1.0,0
0,35852,4,0,1.0,0
0,33169,2,0,1.0,0
0,41587,8,1,1.0,0
0,67743,4,1,1.0,0
0,47032,5,1,1.0,0
0,55191,6,1,1.0,0
0,73363,8,1,1.0,0
0,68814,7,2,2.0,0
0,63954,4,0,1.0,0
0,3327,2,0,1.0,0
0,62117,4,0,1.0,0
0,64284,6,0,1.0,0
0,7387,8,1,1.0,0
0,36049,7,0,1.0,0
0,19211,7,1,1.0,0
0,75897,7,1,2.0,0
0,8156,6,1,1.0,0
0,36193,5,1,1.0,0
0,43375,4,1,1.0,0
0,16485,3,0,2.0,0
0,3564,7,1,1.0,0
0,47661,7,1,1.0,0
0,54894,7,1,2.0,0
0,70253,7,0,1.0,0
0,52874,4,1,1.0,0
0,57622,7,0,1.0,0
0,49629,8,1,1.0,0
0,24407,7,1,1.0,0
0,20580,4,0,2.0,0
0,2652,7,1,1.0,0
0,11321,8,1,1.0,0
0,11984,8,0,1.0,0
1,22774,7,1,2.0,1
0,63277,7,0,1.0,0
0,14249,8,1,1.0,0
0,53203,5,0,2.0,0
0,52970,8,1,1.0,0
0,23975,4,1,2.0,0
0,77999,8,1,2.0,0
0,2179,4,0,1.0,0
1,14384,6,1,2.0,1
0,364,6,1,1.0,0
0,68941,7,1,1.0,0
0,11873,8,0,1.0,0
0,37516,6,1,2.0,0
0,4473,8,0,1.0,0
0,12403,3,1,2.0,0
1,39168,6,0,2.0,1
0,76542,8,0,1.0,0
0,21620,8,1,2.0,0
0,37487,7,1,2.0,0
0,5498,8,1,1.0,0
0,14876,7,1,1.0,0
0,62219,8,1,2.0,0
0,16558,4,1,2.0,0
0,10775,4,1,1.0,0
0,23367,3,1,2.0,0
0,74286,7,1,2.0,0
0,17373,7,0,2.0,0
0,67035,6,1,2.0,0
0,75301,6,1,2.0,0
0,34213,8,1,1.0,0
0,54860,1,1,1.0,0
0,47579,7,0,1.0,0
0,58028,8,1,1.0,0
0,21826,2,1,1.0,0
0,62170,4,1,1.0,0
0,29560,8,1,1.0,0
0,36439,2,0,2.0,0
0,52553,8,1,1.0,0
0,45119,5,1,2.0,0
0,50347,6,0,2.0,0
0,58171,2,1,2.0,0
0,21992,7,0,1.0,0
0,69062,8,1,1.0,0
0,47385,7,2,2.0,0
0,2009,7,1,2.0,0
0,60996,8,1,1.0,0
0,56856,8,0,1.0,0
0,37841,5,1,2.0,0
0,14829,6,1,2.0,0
0,17100,8,0,1.0,0
0,24051,3,1,1.0,0
0,32496,8,0,1.0,0
0,2206,8,0,1.0,0
0,33481,6,0,2.0,0
0,41102,7,0,1.0,0
0,39416,4,0,2.0,0
1,40230,7,0,1.0,1
0,63871,6,0,1.0,0
0,4702,5,0,2.0,0
0,15998,3,1,2.0,0
0,11334,7,1,1.0,0
0,16831,6,0,1.0,0
0,10340,6,1,1.0,0
0,78249,8,1,1.0,0
0,39221,4,0,1.0,0
0,5776,7,0,1.0,0
0,65740,1,0,1.0,0
0,13269,7,1,2.0,0
0,18139,7,0,1.0,0
0,21987,3,1,1.0,0
0,29909,2,0,1.0,0
0,42921,6,1,2.0,0
0,42385,3,0,2.0,0
0,52459,7,1,2.0,0
0,13299,3,0,1.0,0
0,40629,7,1,1.0,0
0,13563,2,0,1.0,0
0,74030,8,0,1.0,0
0,70834,8,1,1.0,0
0,22141,8,1,1.0,0
0,9400,8,0,1.0,0
0,18017,4,0,1.0,0
0,63047,8,0,1.0,0
0,46682,5,0,1.0,0
0,72131,7,0,1.0,0
0,64696,8,1,1.0,0
0,66064,6,0,2.0,0
0,30967,8,1,2.0,0
0,70078,7,1,1.0,0
0,35277,7,0,0.0,0
0,35290,8,1,1.0,0
0,15482,8,0,2.0,0
0,49106,7,1,2.0,0
0,48470,8,1,2.0,0
0,24583,8,1,2.0,0
0,76405,7,0,1.0,0
0,41253,5,1,2.0,0
0,49792,3,1,1.0,0
0,1245,4,1,1.0,0
0,55509,3,0,1.0,0
0,44306,8,1,1.0,0
0,33658,7,1,1.0,0
0,226,7,0,1.0,0
0,71377,6,0,1.0,0
0,52134,0,0,1.0,0
0,41608,2,1,2.0,0
0,34563,8,0,1.0,0
0,73356,8,0,2.0,0
0,16262,8,1,2.0,0
0,22612,5,1,1.0,0
0,71657,8,0,1.0,0
0,61887,0,1,2.0,0
0,42841,8,0,1.0,0
0,19129,3,1,1.0,0
0,35360,5,1,1.0,0
0,28837,4,0,2.0,0
0,20989,5,1,2.0,0
0,28012,4,1,1.0,0
0,39778,7,0,1.0,0
0,59214,8,1,1.0,0
0,50511,6,0,2.0,0
0,15821,6,1,1.0,0
0,58206,5,1,1.0,0
0,38378,8,1,1.0,0
0,53586,5,1,1.0,0
0,67486,7,0,1.0,0
0,77666,8,1,1.0,0
0,21962,4,1,1.0,0
0,48516,4,1,1.0,0
0,58367,0,0,1.0,0
0,41137,5,1,2.0,0
0,77994,4,0,1.0,0
0,46297,5,1,2.0,0
0,52434,8,1,1.0,0
0,32082,6,1,1.0,0
0,2450,8,1,1.0,0
0,48855,8,2,1.0,0
0,26951,6,0,1.0,0
0,64342,8,0,1.0,0
0,30316,7,0,1.0,0
0,72192,5,1,2.0,0
0,13091,7,1,2.0,0
0,48818,8,1,1.0,0
0,67266,3,1,1.0,0
0,36542,5,1,2.0,0
0,45266,6,0,1.0,0
0,11217,2,1,1.0,0
0,16952,7,1,1.0,0
0,38261,1,0,1.0,0
0,47260,7,0,1.0,0
0,45486,4,1,2.0,0
0,14468,7,1,1.0,0
0,12025,4,1,1.0,0
0,13718,4,1,1.0,0
0,25758,1,0,1.0,0
0,63997,2,1,1.0,0
0,47381,7,1,1.0,0
0,29783,4,1,1.0,0
0,72161,8,1,1.0,0
0,18978,8,0,1.0,0
0,45160,5,1,1.0,0
0,48569,7,1,1.0,0
0,47104,8,1,2.0,0
0,724,4,1,1.0,0
0,75465,3,0,1.0,0
0,19988,6,1,1.0,0
0,71148,6,0,1.0,0
0,68402,6,0,1.0,0
0,62521,8,0,1.0,0
0,57289,5,1,1.0,0
0,61594,5,0,2.0,0
0,21344,5,1,1.0,0
0,26268,5,0,1.0,0
0,47727,7,0,1.0,0
0,53297,5,1,1.0,0
0,56921,8,1,1.0,0
0,56324,7,1,1.0,0
0,5385,8,1,1.0,0
0,57062,5,0,1.0,0
0,28932,6,1,1.0,0
0,9329,4,1,1.0,0
0,50158,0,0,1.0,0
0,72873,8,0,1.0,0
0,25711,5,1,2.0,0
0,54971,7,0,1.0,0
0,52949,7,1,2.0,0
0,4510,4,0,1.0,0
0,40228,8,0,2.0,0
0,68584,7,0,1.0,0
0,36635,2,0,1.0,0
0,43815,8,1,1.0,0
0,45146,5,1,1.0,0
0,68421,8,1,1.0,0
0,67344,8,1,1.0,0
0,59970,6,1,2.0,0
0,7465,6,0,2.0,0
0,5771,8,0,1.0,0
0,70349,8,1,2.0,0
0,51004,5,1,2.0,0
0,6963,7,1,1.0,0
0,23764,8,0,1.0,0
0,32487,5,1,2.0,0
0,33324,8,0,1.0,0
0,18819,8,0,1.0,0
0,622,6,1,1.0,0
0,21325,6,0,1.0,0
0,15171,5,2,2.0,0
0,40454,8,1,1.0,0
0,72292,6,0,2.0,0
0,34742,2,1,1.0,0
0,72143,3,1,1.0,0
0,13564,8,1,2.0,0
0,60216,5,1,1.0,0
0,55579,8,0,1.0,0
0,11723,7,0,1.0,0
0,25280,8,0,1.0,0
0,26598,5,0,1.0,0
0,54008,8,1,1.0,0
0,29766,8,1,1.0,0
0,44335,4,0,2.0,0
0,75688,8,1,1.0,0
0,53523,8,1,1.0,0
0,68315,5,1,1.0,0
0,78154,8,1,1.0,0
0,60421,8,0,1.0,0
0,68706,4,1,1.0,0
0,26581,5,1,1.0,0
0,1727,5,0,2.0,0
0,22046,1,0,0.0,0
0,57486,7,0,1.0,0
0,39313,8,1,2.0,0
0,37152,7,1,2.0,0
0,78078,5,0,1.0,0
0,41717,7,0,2.0,0
0,36896,4,0,1.0,0
0,54892,7,0,1.0,0
0,34702,7,0,1.0,0
0,56621,8,1,1.0,0
0,31356,3,1,2.0,0
0,30637,7,0,1.0,0
0,31446,7,1,1.0,0
0,62984,5,1,2.0,0
1,35575,7,0,1.0,1
0,829,6,1,0.0,0
0,26092,7,0,1.0,0
0,76914,6,1,1.0,0
0,5687,8,0,2.0,0
0,9747,8,0,1.0,0
0,37311,5,1,1.0,0
0,7515,5,1,1.0,0
0,27979,8,1,2.0,0
0,27024,5,1,2.0,0
0,24596,2,1,2.0,0
0,12001,6,1,1.0,0
0,66394,7,1,2.0,0
0,64608,7,1,1.0,0
1,40784,6,0,1.0,1
0,21709,8,0,2.0,0
0,22411,3,1,2.0,0
0,58133,7,0,1.0,0
0,77384,7,0,1.0,0
0,64646,8,2,1.0,0
0,72956,2,1,2.0,0
0,30416,4,1,1.0,0
0,13119,4,0,1.0,0
0,1345,7,0,1.0,0
0,6335,7,0,1.0,0
0,20405,8,1,1.0,0
0,60759,8,1,1.0,0
0,33216,8,0,2.0,0
0,15780,8,1,1.0,0
0,20042,8,0,1.0,0
0,29105,4,0,1.0,0
0,48606,4,1,1.0,0
0,4454,4,0,1.0,0
1,66021,3,1,1.0,1
0,19560,7,0,1.0,0
0,53012,8,1,1.0,0
0,69659,6,1,2.0,0
0,62054,7,1,1.0,0
0,4792,8,0,1.0,0
0,58659,7,1,2.0,0
0,46792,4,1,1.0,0
0,75652,8,1,1.0,0
0,54375,8,1,1.0,0
0,59023,4,0,1.0,0
0,16842,8,1,1.0,0
0,6381,4,0,1.0,0
0,57513,6,2,1.0,0
0,74505,8,1,1.0,0
0,10356,7,0,1.0,0
0,40153,8,1,1.0,0
0,68277,7,0,2.0,0
